100	33.125	3
105	32.875	3
123	33.375	4
116	33.125	4
103	33.0625	3
104	33.375	17
173	30.375	5
90	32.4375	2
128	33.5625	16
103	33.375	17
136	33.5625	16
91	30.9375	1
84	31.6875	1
103	33.25	17
133	33.625	16
92	32.0625	2
145	32.5	7
103	33.125	3
93	32.625	2
176	30.25	5
181	30.1875	24
95	32.6875	3
99	33	3
148	33.6875	13
174	30.3125	5
136	33.6875	16
134	31.125	6
133	31.1875	6
121	33	4
103	33.125	3
94	32.625	2
101	30.6875	1
96	33.25	17
86	31.25	1
95	33.25	17
119	33.25	4
134	33.625	13
126	33.8125	13
136	33.6875	16
114	32.625	7
159	33.75	12
132	33.625	16
133	33.5625	16
100	33.3125	17
100	33.3125	17
94	32.625	2
101	32.9375	3
98	33.3125	17
167	33.75	12
93	32.4375	2
155	30.1875	24
120	33	4
172	30.625	5
124	32	6
164	30.75	5
123	33.8125	12
142	33.6875	13
172	30.375	5
131	33.6875	16
99	33.3125	17
164	30.75	5
82	31.875	1
133	33.625	16
129	31.1875	6
124	31.875	6
102	33.375	17
87	31.1875	1
110	32.8125	3
94	32.625	2
98	33.0625	3
129	31.375	6
152	33.6875	13
85	31.375	1
124	31	5
98	33.3125	17
145	32.3125	7
181	30.1875	24
87	31.1875	1
95	33.25	17
167	33.75	12
125	31.625	6
122	33.4375	4
87	31.1875	1
127	33.8125	12
99	33.125	3
120	33.25	4
91	30.9375	1
101	32.6875	3
82	31.6875	1
91	32.0625	2
82	31.75	1
102	33.0625	3
126	31	5
100	33.375	17
126	32.9375	4
129	31.3125	6
98	33.3125	17
144	32.1875	7
171	30.5	5
100	33	3
133	33.625	13
120	33.1875	4
136	33.625	16
124	32.9375	4
144	32.25	7
79	31.5	1
144	32.25	7
124	33.8125	13
86	31.5	1
155	33.75	12
106	32.9375	3
104	33.375	17
162	30.8125	5
164	33.75	12
82	31.875	1
127	31	5
122	33.0625	4
146	32.5	7
96	33.25	17
101	33.3125	17
100	33.0625	3
102	33.3125	17
106	33.25	17
129	31.3125	6
172	30.625	5
127	32.875	4
88	32.3125	2
134	33.625	16
112	33.5	4
100	32	2
100	33.3125	17
121	33.0625	4
156	33.75	12
118	33	4
96	33.3125	17
123	33.8125	12
127	32.875	4
92	30.875	1
133	31.75	6
82	31.5625	1
102	33.375	17
146	33.6875	13
109	33.5625	16
124	32	6
126	31.8125	6
83	32.1875	2
90	31.9375	2
88	31.0625	1
134	33.6875	16
145	32.5	7
87	32.125	2
120	33.5625	16
119	33.125	4
175	30.3125	5
87	32.375	2
93	32.125	2
136	33.6875	16
111	33.5625	16
125	31.625	6
170	33.6875	13
105	32.75	3
82	31.8125	1
99	33	3
171	30.625	5
170	30.5	5
103	33.25	17
170	30.5	5
119	33.3125	4
134	31.125	6
145	30.9375	5
163	33.75	12
143	32.5	7
96	33.3125	17
123	33.4375	4
83	32.25	2
87	31.1875	1
138	33.625	13
171	30.625	5
129	33.8125	13
89	31.0625	1
84	31.6875	1
112	33.5	4
136	31	5
103	33.0625	3
181	30.1875	24
170	30.5625	5
88	32.125	2
103	33.375	17
160	33.8125	12
111	33.5625	16
88	31.0625	1
118	33.3125	4
143	32.25	7
156	33.75	12
99	33	3
88	31.0625	1
96	33.3125	17
164	30.8125	5
94	32.625	2
124	32	6
123	33.4375	4
86	32.1875	2
108	33.5	16
146	32.375	7
82	31.875	1
96	33.3125	17
102	33.0625	3
94	33.25	17
103	33.25	17
92	32.5625	2
122	33	4
117	32.625	7
126	33.5625	16
127	32.875	4
126	33.8125	13
126	31	5
97	33.3125	17
138	33.625	16
86	31.5625	1
137	33.6875	13
96	32.5	2
86	31.25	1
119	33.1875	4
131	31.6875	6
125	31.9375	6
122	33.5	4
137	33.625	16
124	31.9375	6
103	32.875	3
119	33.5	4
118	33.125	4
97	33.3125	17
144	32.1875	7
87	32.0625	2
173	30.4375	5
101	33	3
180	30.1875	24
135	33.6875	13
162	30.8125	5
132	33.6875	16
171	30.5	5
82	31.8125	1
126	31.8125	6
100	33.3125	17
123	33.8125	12
124	32.625	7
91	30.875	1
144	32.25	7
152	33.75	12
121	32	6
100	32.9375	3
99	33	3
101	33	3
174	30.1875	24
96	30.6875	1
110	32.875	3
87	31.125	1
140	32.5625	7
134	31.4375	6
139	33.625	16
129	31.25	6
139	30.1875	24
100	33.0625	3
127	32.875	4
87	32.375	2
91	32.3125	2
105	32.75	3
97	33.3125	17
131	31.6875	6
122	33	4
122	33.375	4
92	30.875	1
105	30.5625	1
120	33.25	4
103	33.375	17
119	33.5625	16
123	32.8125	4
123	32	6
146	30.9375	5
131	33.8125	13
175	30.3125	5
111	33.5625	16
145	33.6875	13
111	33.5625	16
130	32.5625	7
86	31.3125	1
100	33.3125	17
96	33.25	17
99	33.3125	17
108	33.5	16
114	33.5	4
122	33.4375	4
98	33.3125	17
124	33.8125	12
127	31.5	6
100	33.375	17
96	33.3125	17
127	31	5
92	32.25	2
117	32.625	7
181	30.1875	24
123	32.8125	4
102	33.25	17
145	32.3125	7
94	32.0625	2
122	33.5	4
137	30.1875	24
89	31.5625	1
99	33	3
122	33.5625	16
156	33.8125	12
128	33.625	16
100	30.6875	1
93	32.625	2
141	32.1875	7
119	33.1875	4
181	30.1875	24
111	32.8125	3
92	30.875	1
82	31.9375	1
175	30.3125	5
89	31.0625	1
165	30.75	5
160	30.875	5
175	30.3125	5
89	31	1
134	33.625	16
118	33.1875	4
111	32.75	3
100	33.3125	17
103	33.25	17
122	31.9375	6
112	32.8125	3
95	33.25	17
122	31.5625	6
105	31.9375	2
81	31.625	1
131	31.375	6
134	33.6875	16
100	33.25	17
86	31.3125	1
103	30.625	1
128	31.75	6
98	33.3125	17
123	32.9375	4
182	30.25	24
160	33.75	12
136	30.1875	24
126	32.8125	4
151	33.6875	13
78	31.4375	1
126	32.875	4
158	33.75	12
99	33	3
97	33.3125	17
103	33.0625	3
133	33.5625	16
103	30.5	1
108	33.5	16
157	30.9375	5
95	32.5	2
99	33.3125	17
85	31.3125	1
119	33.25	4
103	30.5	1
161	30.8125	5
145	32.3125	7
164	33.75	12
173	30.4375	5
98	33.3125	17
129	31.3125	6
144	32.25	7
142	32.1875	7
123	31.5625	6
117	33.4375	4
136	33.6875	16
115	33.8125	12
103	33.25	17
88	32.0625	2
81	31.875	1
146	32.375	7
87	32.375	2
123	31.875	6
115	33.8125	12
113	32.625	7
99	33.25	17
97	33.3125	17
127	33.875	13
103	33.125	3
100	33.25	17
90	31.5625	1
132	33.625	13
95	32.125	2
100	33.3125	17
172	30.1875	24
137	32.125	7
132	31.5	6
140	33.6875	13
124	32	6
99	33.25	17
121	32	6
113	32.625	7
103	33.25	17
124	31.625	6
126	33.5625	16
101	33	3
107	32.75	3
102	32.8125	3
146	33.8125	12
78	31.4375	1
135	33.625	16
124	31.9375	6
173	30.4375	5
89	31.5625	1
117	33.125	4
100	32.9375	3
141	32.1875	7
94	32.625	2
181	30.1875	24
134	33.6875	16
164	33.8125	12
90	32.6875	2
132	33.625	16
104	32.875	3
145	32.5	7
118	33.125	4
118	33.25	4
92	30.875	1
82	31.8125	1
84	31.5625	1
93	32.5	2
116	33.125	4
103	33.375	17
99	33.25	17
131	31.75	6
175	30.25	5
99	33.0625	3
121	33.8125	12
122	32	6
133	33.6875	16
136	33.625	16
176	30.1875	24
144	32.25	7
129	32.5625	7
86	32.375	2
99	33.3125	17
139	30.1875	24
124	31.9375	6
148	33.8125	12
118	32.625	7
121	32	6
167	30.75	5
165	30.1875	24
176	30.1875	24
166	33.75	12
139	33.625	16
127	31	5
100	33.3125	17
122	33.375	4
130	33.8125	13
124	31.9375	6
91	32.625	2
80	31.5	1
95	32.5	2
122	33.5625	16
82	31.375	1
91	32.4375	2
125	31.625	6
102	30.4375	1
120	33.3125	4
168	30.1875	24
142	33.8125	12
133	31.125	6
133	33.625	13
92	32	2
84	31.5	1
129	31.3125	6
85	32.1875	2
87	31.1875	1
99	33.3125	17
103	33.375	17
82	31.875	1
144	32.1875	7
122	32	6
101	33.0625	3
104	33.375	17
82	31.8125	1
112	32.8125	3
99	33.25	17
133	33.6875	16
131	30.1875	24
133	33.6875	16
124	31.9375	6
101	32.9375	3
138	33.625	16
100	33.3125	17
123	32	6
120	33.1875	4
129	33.8125	13
129	30.1875	24
98	33.3125	17
103	32.6875	3
106	33.25	17
84	31.6875	1
100	33.125	3
81	31.375	1
160	30.1875	24
94	32.625	2
81	31.875	1
127	33.8125	12
104	33.25	17
129	31.25	6
124	33.8125	13
91	30.9375	1
127	32.875	4
144	32.25	7
133	33.625	16
128	33.8125	13
178	30.1875	24
127	32.875	4
103	33.375	17
159	33.6875	13
125	32.625	7
96	30.75	1
86	31.25	1
95	32.125	2
96	33.25	17
125	31.875	6
130	33.5625	16
132	33.5625	16
104	32.8125	3
81	31.625	1
133	31.4375	6
90	31	1
124	32	6
103	33.25	17
117	33.125	4
119	33.5	4
134	31.125	6
166	33.75	12
90	32.25	2
159	30.875	5
129	33.8125	13
147	32.375	7
113	33.5	4
123	32.8125	4
122	33.5	4
90	30.9375	1
175	30.3125	5
116	33.125	4
101	32.75	3
135	33.625	16
129	31.1875	6
98	32.4375	2
92	32	2
90	31	1
100	33.25	17
87	32.375	2
135	33.625	13
103	33.125	3
83	31.75	1
152	30.9375	5
93	32.625	2
175	30.3125	5
96	33.3125	17
139	33.625	16
94	33.25	17
111	33.5625	16
120	32	6
146	32.4375	7
92	32	2
124	33.8125	12
121	33.5625	16
162	33.6875	13
98	33.25	17
117	33.5	4
84	31.5625	1
137	33.625	16
103	33.375	17
124	32	6
159	33.75	12
103	33.0625	3
121	33.375	4
167	33.75	12
96	32.4375	2
86	31.25	1
134	31.125	6
85	31.5625	1
145	32.3125	7
130	31.375	6
127	31.5	6
122	33.5	4
