-0.541674233343114,0.760531579187369,0.271542960900388,-2.66473733944907,1.22828320636031,0.26901916871834,0.960951974049995,-0.0469743970224548,0.847649227063597,-0.7211493311777329,0.0898986889488754,0.543872286672651,0.181937420514451,0.0909326398428025,0.553620422089326,-0.20409106728079002,-1.19106334328912,0.612016019234674,0.44907053469700897,0.208873600156428,-0.000536995236972808,0.457945325818407,-0.483104930426884,-1.7035859310862198,0.258980345133487,-0.71623983530167,0.35543444116991796,0.0156974803728666,1.0,0
-0.5666297888329449,0.559602943550177,1.69929553823954,0.255935751028043,-0.9070407058208739,0.43508470592643894,-0.43340715421385995,0.8017128626314929,-0.0255196317280367,-0.713581659781857,1.1248293740173898,1.42261175639896,0.380950427064566,-0.0592067955312782,-0.630491634913752,0.0409880229860265,0.0431368256077533,-0.103726798675269,-0.126343357705839,-0.123331651049232,0.166786057422567,0.491868236082957,0.181199862211112,0.257685814470062,-0.619642239845514,0.20819745343918397,-0.0491892168916408,-0.0223714385482743,39.8,0
-1.45325590473544,1.1264751976712901,1.02467511472877,2.73928824596053,0.663462690569901,0.781161209310202,0.597163034184054,0.582688792724471,-2.37516548405307,0.5675330999625671,1.55045741256739,0.5563318359602271,0.21696249176859198,1.00022786201267,0.791950833606828,-0.668904236249177,0.625392648309327,-0.5052438114438661,0.571085755053935,-0.0899810964683562,0.175119285094388,0.539275309966525,0.257357554118692,-0.260057301252234,0.399718880000766,0.405094884405352,-0.0846823544765853,-0.0787651877936937,67.46,0
1.2809389572486298,-0.8828083595628579,-0.98498910981399,-1.5657049884563703,1.3968003357359697,3.2971768375873602,-1.08767154902875,0.6941778143388491,0.352766917818066,0.252985597038152,1.0104129781223101,-3.17077086041358,1.8802875615221,1.42664162586375,0.267697766887127,1.5418266348535001,0.4479142537842079,-0.853061845843937,0.746676519778547,0.348983912555627,-0.24034388530585996,-0.9311545213889201,0.0263085606470613,0.9232193081492059,0.334144375965721,-0.515028729857886,-0.0317067773077708,0.0262928044382535,104.29,0
1.23589104325897,0.183352115107835,0.48554881502472297,0.5416996413381521,-0.50394039096056,-0.99825714716391,0.0754710127026472,-0.21500576629581197,0.0486282464284627,-0.0889210298689605,-0.19415475966800697,0.40061961588922096,0.38348701114137,0.223257088878684,1.03658395207723,0.30863539145728497,-0.413392411350901,-0.571091033499358,-0.09058337061949401,-0.0523196385458325,-0.251784849252799,-0.7614588195595581,0.12788367629720002,0.401414841088495,0.191428110858851,0.19780717336703302,-0.0396731340543788,0.020289386683874,16.99,0
-1.2532223629283998,-1.01314625073855,0.182589710363781,-0.6751166125189829,-4.8158892119372405,3.1872720010448505,4.91548895797649,-0.945469479986641,-0.634812280595493,-0.545207908442871,2.5319356483977797,-3.1820880128829505,2.0145746301518996,1.09320071605089,0.030397070218641003,1.1975611983511,0.8375637196242129,-0.7706103805147049,1.19427406630361,0.48392563574314507,-0.200002235869441,-0.12372801954490802,0.7802605413382641,-0.369467930381478,-0.16774769646418802,-0.42937302344441397,0.25311753712635,-0.408527414934557,1176.22,0
1.40697432716536,-0.37905036741445003,0.697676724313056,-0.45525308220221294,-1.1152311658483998,-1.0166101849757199,-0.691953394561725,-0.23046304566199802,0.6293898671641309,0.262407696821473,0.632481925333494,-3.46989655723575,1.0279242258721502,1.43973106601944,0.164991595251896,1.24433583721962,0.9954071803845601,-1.2092418467611799,0.41016533728783294,-0.023409722227956002,-0.25434897877765195,-0.648867207886573,0.155944598113112,0.288891284662537,0.179524970511567,-0.517697291309678,-0.0220278364257974,0.0148403124855511,10.0,0
-1.37097577264543,-0.0254646126717458,-2.7749069158753197,2.65053018469314,4.5113092908958,-3.2893436816480697,-0.118841441826044,-0.0142794452575209,-0.932772843574534,-2.63744174460075,2.85877650156878,-0.553179939159781,-0.7584919980194691,-6.45502910306118,-0.15402088231644298,1.32383297549701,5.5802092523309,3.2936875938043904,-0.13769358207354002,0.701291826581395,-0.0480610880626297,-0.5993500302815501,0.0721929949962486,-0.6003514200401949,0.37133062358741104,-0.3709509853873689,0.0119702494393591,0.145895338821258,1.0,1
1.43881649692851,-0.366987411240061,0.0106050722839897,-1.04727633881514,0.17470229405138596,0.82387401681221,-0.749887733904731,0.0346874566040764,0.13606734157595698,0.32081995723816603,1.397986525781,-2.04395465221765,3.5256176332168,1.10408779557416,-0.40896438786783,1.5451006213383702,0.263177546356062,-0.8801273613435671,0.9765454781005309,0.165076142777024,-0.26053510235187305,-0.553669437308006,-0.0708384415569232,-1.74414846741014,0.38406641152865706,-0.406249010374576,0.00285685840935789,-0.010846421133993998,12.87,0
-0.241506370487401,-0.11557353971925302,1.73775532533193,-1.06194608674604,-0.58404762664371,-0.19814147856622896,0.53071927489694,-0.31974114403349396,0.0267372648280563,-0.131451733661749,0.950980503768963,-3.30596382912902,1.8821574118506201,0.968964304946424,0.13961002843143602,0.759394265897681,1.12032013506024,-1.5881555510198302,0.16079673707144101,0.39940446379221606,-0.122965972725644,-0.27231613215604605,0.292229557758421,-0.0190182627438897,-0.27107832452618497,-0.563124858191315,-0.180658367238117,-0.195331441065903,129.37,0
1.2048608943131,-0.0494220332344717,0.302340929840068,0.7677975017572459,-0.164649593235607,0.102480055342578,-0.293916275928821,0.0517103250959918,1.74569792757424,-0.365428646084786,1.01722688797377,-2.32509979723084,0.330823984621207,1.7834925036076101,-1.4396266301298402,0.190699071897238,0.29065879359909497,0.492518931344839,0.6177349815735561,-0.164595709727966,-0.386544373005604,-0.831928105435908,-0.09450845606313499,-0.561511269440962,0.45724330254500894,0.26661529754851604,-0.0669731037773177,-0.010999025099702001,29.81,0
-0.970644739435057,-0.364569099803951,1.94497879475572,-1.4697199279716298,0.396634036979315,-0.803515843536623,0.0251447153889942,-0.36036267715165704,0.158356508464607,-0.11661420713633901,0.931867105632946,-3.01338640087402,2.2256207954994705,0.82725911848316,-0.313326686332265,0.9734754162458872,0.824841011738072,-1.76748482076942,-0.47510314279921995,-0.0174764853190157,-0.180038115462268,-0.22494962957933298,-0.0721984975268403,0.0209490488326181,-0.40305971398096896,-0.7055684288661129,-0.1164040129376,-0.12803952709205,51.79,0
-1.76224127285468,-0.288385276060124,1.8768288503293202,0.484121808916654,0.40956803649676704,-0.5048849876328829,-0.745796766735582,0.739941986301708,0.0628307356977856,-1.03702039091932,-0.773840665193246,0.7727085496982171,0.658763309485626,-0.0806835099155634,0.10679188157441,0.23939695183603,-0.25122289011288,-0.284511634722347,-1.3419070478246398,0.0633949229915811,0.289189123127622,0.43619927429134003,-0.0701182035711267,0.0956355806784118,-0.34953909758746504,-0.598336367270698,0.0982673397726208,-0.093640514885264,1.0,0
-0.9681152843698392,0.8366375901065141,1.83372036370805,1.23514532805683,0.00127564886758735,0.339720284680915,0.49740027577199497,0.205294062104545,-0.470866016819768,0.00886281739914532,1.0622176318840502,0.0553154008480392,-1.7633402409051397,0.46680113577542603,-0.20742198436147102,-1.02056891694164,0.572438177127228,-0.0820917736320712,1.0621044266820299,-0.13136373011198801,0.0216599347667209,0.125290630772248,-0.273621578286858,0.20386238264613601,0.326569785519711,-0.179649390983376,-0.15963704136910198,0.0808378467302618,35.76,0
-1.15526247136062,-0.747308390850245,1.39934737910907,-1.6907696310689801,0.491900644091996,0.518964764764731,-0.0392100183136349,0.390392750310295,0.18804930785784402,-0.721435081548208,0.9337155394732891,-3.28743196260181,-0.210260777018345,1.8025792283712199,-0.175526550192064,-2.8784066273521205,2.2315189538574502,-0.9278948034169692,-2.87694732242803,-0.501874365588407,-0.325881011349758,-0.412038352364875,0.272626104471528,-0.68931285455454,-0.32550966272394394,1.38390319013585,-0.0560287208978966,0.0632032871588287,84.89,0
-0.5496154384962271,2.2190746929059904,-3.52202432215688,0.23699517925369395,1.0874688565719,-1.2355300926773702,-0.279312556848985,0.514360709931382,-1.8499274211889198,-3.4438190221325202,2.21400028680889,-1.6898355101423002,0.498437678119739,-4.39363360177944,-1.27084139528992,-1.17662872177405,-1.8597389700645,-0.0494185884951729,0.38526260953691,0.12651794349523302,0.364130240632527,0.21042809000356802,-0.36601866349310597,0.0158025669543916,0.3492115399667589,0.6473022753612421,0.17192919537209,0.11718822829994001,0.76,1
-0.561701301200193,0.6906104748807139,0.355707530481776,-0.14792055045150101,-0.1051632089884,-0.48006188547921896,0.272704191602523,0.181235364088733,-0.535505871678565,-0.45062128229362197,-1.02392701139566,0.477244353083906,1.7094693006861699,0.0838520649890753,1.09489090426725,0.28375800963211895,-0.342385869911649,-0.00868519052103219,0.9995673614733771,-0.0137835702087823,0.0778692868016108,0.25010248287448,0.197165460764413,-0.35347814793624893,-0.287779926776633,1.0698047627037,-0.20690009859085395,-0.0856622161647195,50.0,0
1.10225865666596,-1.1780665785585902,-1.08869901449705,-1.49057465759574,1.3055823896204,3.3304609281414996,-0.964939087957872,0.670171676199345,0.34187287682420997,0.209907090694054,1.01173809586909,-3.1669613156669802,1.89677729100549,1.44758099330714,0.2793329585608,1.5540255607559499,0.45065631369751097,-0.8341118224205061,0.71713611662816,0.537336123226551,-0.18430134178151197,-0.9799696395062389,-0.0552120792425413,0.9279651991850041,0.300184316123919,-0.524892999901735,-0.0491824807384381,0.04239695381706501,196.78,0
1.33648891857904,-0.422649268021929,0.675277319414389,-0.4364850579259121,-1.0568030550801701,-0.975486442848346,-0.5727041539935601,-0.29848463141549,0.46881398305416294,0.21477087103284198,0.804415042223067,-2.9201897873127,2.06967435016448,1.24198087196858,0.0565959344525977,1.2023335347801298,0.9353930171715759,-1.32671477357041,0.393430783970714,0.11854163757803801,-0.220355359916488,-0.5847631753114511,0.11016351986691499,0.313552877004216,0.20164203314951398,-0.524773535115069,-0.0222806532996834,0.0234614027715536,47.08,0
-1.9051568348345802,-0.7196410285306869,1.5274274329440303,-0.576642584098553,0.212247023048724,0.993276571626831,-0.420454119883306,0.9419657288711171,0.0893182303771159,-1.05530455493545,0.75380803996085,-2.07144210006128,1.60889243651533,1.5656253599273797,-0.744138165161005,-2.14718046306816,1.5372710905071798,-0.460312689340925,-4.5759408635116605,-0.503216152991709,-0.0895505599385433,-0.0157068621016531,0.408279196914365,-0.7755480864215308,-0.43649972425353706,-0.646577464075891,0.0414221207701429,-0.0565515089867294,134.0,0
-0.35990779311439797,0.15623356316704298,1.5345930194322401,-1.4546743204052401,0.0805900496729323,0.388566949231359,-0.18379995593777698,0.189071983699107,-0.23125394093559,-0.10003225963741301,1.60186322084456,-3.30293738865947,1.03083941745025,1.52338518289168,-0.44308043069465997,1.2682736642205301,0.7341890297125809,-0.6897191857376459,0.867698101241989,0.0990474079808651,-0.125439326268517,-0.34885016690910803,-0.060135741594158,-0.947475030940516,-0.330341685611856,-0.4994828429635271,0.0809451919029018,0.0935101538786005,19.65,0
1.37040468024553,-0.7349717488839459,-0.93306127236267,-1.60332295388134,1.4424734148214098,3.28051140096111,-1.14912403332102,0.706197754410645,0.35822159441473,0.27455512486597305,1.00974948798442,-3.1726783100537097,1.8720311081501102,1.41615722640107,0.26187199408565903,1.53571859875725,0.446541296766314,-0.862550175228076,0.7614674817192372,0.254675437302405,-0.268404542572728,-0.9067126561060458,0.0671261715594573,0.920843027320275,0.351148272292609,-0.510089662437292,-0.0229566440406693,0.0182294120960244,57.98,0
-0.408539267199308,0.872983401708946,1.1044502031879098,-0.159860538153238,0.24560479370232602,-0.0445414236111862,0.39638476835935205,0.34706760784073903,-0.331949216229851,-0.329304323821113,1.07130027548711,-0.48585330473981203,-1.94355376875053,0.17707907054490898,0.690457580955154,0.47719218043703204,0.0317059995325628,0.262912851016901,-0.0231995867443573,-0.0207020350592923,-0.227948537705293,-0.6878748692452499,-0.00906717162690132,-0.414917408874837,-0.287026787412557,0.111157837437395,0.24396452634939397,0.0771879955465126,5.49,0
-0.228551459024565,0.9948183898100409,1.36477215173683,0.38491118407634994,0.27550838433020697,-0.45934967378903396,0.7430393895087359,-0.0508842189905721,-0.45796924038164294,-0.4495926137377779,-0.9738180769031429,-0.27870188782446503,-0.0551335125687303,0.217342975914125,0.8810336666485821,0.304657330829332,-0.656895635533853,0.0210634564595485,0.0535494678542081,-0.0637489569663292,-0.191336852978357,-0.614758609727653,-0.0959590009997428,-0.201790593062875,0.000458417908593689,-0.637630008578908,0.0465482534173703,0.0302002443862944,9.99,0
-0.8846034628162379,1.56222539828888,2.0439178039823003,2.2903006204732703,0.6955431884027641,1.11183376707706,0.828103831723334,-0.127745414911725,-0.579807353326456,2.51391344546255,1.8779602742064898,-0.239988873528727,-0.876098298044121,-0.157293570217123,1.31312345392755,-0.65014726937483,-0.000246813964897036,-0.548394803901158,0.344717506378672,0.7524415121095909,-0.344943246081274,-0.185610785449275,-0.0230417877068821,-0.36376537778012,-0.5414221807428921,-0.0666039620730423,0.23241251459742499,-0.298661531714673,3.5,0
-0.810139433915845,-0.259090882947225,0.665533047499365,-1.6909657993703702,2.51484900361954,3.24229954707117,-0.85231505771124,0.631279738035184,-0.090700925892272,0.60263301716217,1.08074405107525,-3.6297208992056205,1.8479818683924298,1.10228752328805,0.7438102109675241,0.932255366979588,0.755137438507789,-0.625513078805148,1.9708047774791202,0.531995513727287,-0.338011536120782,-0.7486924119268329,-0.22436394887167896,0.9374854617025541,0.17966780926497697,-0.34322770102497197,0.0390274661955079,-0.0782421944782702,5.0,0
1.01800903066953,-1.31728390940954,-1.13759931661867,-1.4551499227181102,1.26257217629895,3.34615472410934,-0.9070694520264091,0.658852531597077,0.33673622283197296,0.189595125490614,1.0123629027124,-3.16516507557184,1.9045523705035001,1.45745412352885,0.284819072831412,1.5597774815971899,0.45194922355608097,-0.8251766886601449,0.703207508331173,0.626146155742056,-0.15787669778652,-1.00298647701404,-0.0936499115010079,0.9302029363249241,0.28417179358417405,-0.529544106146867,-0.0574224572398048,0.0499902282727897,240.39,0
1.30175020853325,-0.580227895476567,0.7439706452102509,-0.5583009121554411,-1.09573243035989,-0.37001711663919107,-0.9604474090270891,0.121063114253499,0.563190090963115,0.42691226443289204,2.49570463813042,-3.3713794905221004,-0.507442933100359,1.9550378836863402,-0.144972464365841,1.15491532920621,1.17654448543246,-1.05728226302784,0.27368699026138,-0.136007189976068,-0.17652979750386302,-0.5000341570988621,0.21307200593199202,0.0893954560663293,0.00157059521736971,-0.51356916494257,-0.0185991232659089,0.0006578381109449019,12.0,0
2.13238602134104,0.7056078197030421,-3.53075873641584,0.514779310643757,1.5271746982156797,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.19119053696304197,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.31468419904667305,-0.387162054366978,1.7347416036831498,0.6109759879939761,-0.221267207742386,-0.211167179112658,0.163739121720823,0.7039104401339692,-0.24507615703343,0.460049173768465,0.920280992581626,-0.21658574180750698,-0.026218563758314998,-0.0250012963633226,1.0,1
0.900987222479617,-1.1987259576763603,0.39159488668385295,-2.02815611995269,-1.07993935587454,-0.0371082664637415,-0.545993001132554,0.121460785620408,2.0912809121800198,-1.6006827824723402,1.43539623001551,2.07587086698745,0.822228964953292,-0.0797460200252845,1.1684221236541499,-0.8821266857601949,-0.14344498347568,0.500809646675169,1.00866387266925,0.282828317422401,0.313899980432845,0.895776681324903,-0.33912694549869105,-0.21573684999315001,0.588879411331709,-0.627919458369369,0.0917314075337097,0.04532761246292201,170.18,0
-0.9309964796968292,1.06935633397717,2.1424066803710202,1.4721353980490601,1.10714529810374,1.98569748996899,0.352753940717439,0.791391117422737,-1.6507128540472,0.10257513608741001,1.8868096748280099,0.202654852185678,-1.02321369590885,0.6723473084532121,0.8955592731570459,-0.39242805266056796,0.41623946631950803,-1.6326696689760403,-1.92396279661532,-0.212178776061842,-0.0291268691535982,-0.167141837418884,-0.0237182044194136,-1.08890772439488,-0.213183179624958,-0.11979586538445501,0.0928082673432237,0.0511884553392017,5.47,0
0.838671466153415,-1.23605615016912,0.5213703792646289,-0.216875255222888,-1.33364465964453,-0.6434748964918371,-0.405423399606752,-0.19155747124397401,0.547438811481189,0.0919536583933289,1.17840283685889,-3.17600182134714,1.1652016672008798,1.5132660128893403,0.40645768171908,0.8825637744645021,1.3909757238999998,-1.7327317728234801,-0.155599787926435,0.473746725140324,-0.0457384811532221,-0.5966933620483029,-0.00594903901758951,0.30879314239898203,-0.0269477433527187,-0.535888760887972,-0.0530312573545811,0.0602230225904622,269.9,0
-0.524603766505692,0.805101048668535,0.450062672182075,-2.52649055778494,0.845028659367677,-0.41656250853648796,1.03381646202959,-0.198465311670288,0.8547142676678521,-0.672020926794756,0.16595780018875303,0.479837079726433,-0.05161436370847,0.122278471621991,0.295473771111879,-0.0102165568490828,-1.32471810599456,0.963919459881745,0.6698762462805239,0.21659333815373,-0.00611233479815659,0.395928345796397,-0.46481860711377293,-1.02865749927557,0.27625522403049496,-0.7681493667830871,0.338199468672368,0.0224391459777373,1.0,0
1.45691461494217,-0.592019396774214,-0.8828490382648492,-1.63969808866282,1.4866375366405902,3.26439656070795,-1.2085462368755,0.717820577049708,0.36349605820221903,0.295412033873311,1.00910791838013,-3.17452274095168,1.8640474333067099,1.40601921284161,0.256238694451676,1.5298123613055101,0.44521369980536996,-0.8717250270920749,0.7757697765951629,0.16348274626722303,-0.295538125652199,-0.8830783065623822,0.10659524123462699,0.918545254581784,0.367590390140116,-0.505313773016127,-0.0144955996074844,0.0104324198894813,13.2,0
-0.4793221545605829,0.09059747055733001,1.55044145141166,-2.1374631706996,-0.0967698233072963,-0.7829607112998042,0.24301266600211102,-0.0859896655675425,0.18720488981957398,-0.6954456076521071,0.5789113009335389,-3.17712755023165,1.5766891791933302,1.1295731532279398,-1.01163946882673,1.46404243964263,0.5509454246968449,-1.76109734802216,-1.5774323475162602,-0.11564806204551802,-0.0571087267871953,-0.18200899043500302,0.20759187875573198,-0.044286842314697004,-0.7266962959018209,-0.9177418106073258,0.107564509034977,0.165443279733367,34.0,0
-0.6839300439305129,0.818912509580272,2.78184172280396,2.8041412798090697,-0.14837085972754502,0.994182965178943,-0.0985651362657149,0.35251825028455896,-1.3137962072792901,0.574031617922402,0.7165314921927941,0.656944329700801,1.04389933864605,-0.293178700207163,0.16582409032099,0.28776466125523903,-0.328250509085948,0.9619143731468821,1.18971496605101,0.377004452221471,0.247451873369981,0.730203169829542,-0.24804826982861802,0.0629658966848329,0.15857651405128198,0.389213637096707,0.10732012256929,0.0931790688563005,43.42,0
-0.41033675065652797,0.9337842227771591,1.26246952862459,0.101006474456138,-0.0268488734545237,-1.0603298889287198,0.585320835558687,0.00636134537966134,-0.19266142360929803,-0.470660937540629,-0.434708143894136,-0.769088803433419,-1.18572478518255,-0.16482222826485798,1.04074157640664,0.442832264171055,0.0845036639496684,0.0262504234161623,-0.0832148270902534,0.0646646846399888,-0.268446699341709,-0.8016215605678629,0.0306958372412903,0.29745435023975897,-0.198848535227333,0.0760754293807765,0.232067134860835,0.0975966904186774,8.99,0
1.12683745763192,0.31962665141404306,1.5459046989273402,2.70253020335557,-0.722475754241672,0.17100914587010502,-0.501118956579096,0.11767709830183999,-0.015861490944513,0.469132166269219,-0.812072511969967,0.6101081142049991,0.8732788685028728,-0.580676594802333,-0.394645960400273,0.58160141271941,-0.462793286253413,-0.30293690398287104,-0.847805977754606,-0.110401982561634,-0.0769881034817917,-0.0259787894890022,0.0360548037024679,0.409903946858635,0.326053279281989,-0.0464203204735663,0.0483963891481014,0.0375324443146861,0.0,0
0.626344965359937,-0.109139515618761,0.357630863868244,2.91775593004183,-0.19590956185854397,-0.466320404525219,0.653572492433945,-0.381927943707154,0.249614953761797,0.158578559647963,0.6141273756225171,-2.04995521722213,2.6997648860222103,1.67551331396104,-0.371107820409463,0.573918104308052,0.0960296454847256,-0.24141697439986198,-1.2298591866245099,0.47384313925431604,-0.0958615725204093,-0.7154278358729049,-0.22611469715475696,0.34600268604615897,0.346190955013392,-0.19185719711183605,-0.0957863631393308,0.0694302351763958,302.95,0
1.4534372169418601,-0.597765583326191,-0.884867395151318,-1.63823593496459,1.4848622927979198,3.26504432114689,-1.2061576713016298,0.7173533800700229,0.363284043132601,0.29457365879039,1.00913370724319,-3.17444860125502,1.8643683492227,1.40642672566892,0.256465133472247,1.5300497714755201,0.44526706457825294,-0.871356230009556,0.775194874166028,0.167148374759034,-0.29444745013761603,-0.8840283250790991,0.105008722132007,0.918637617041125,0.36692947428202005,-0.505505747133101,-0.014835704117973999,0.0107458318138176,15.0,0
1.3210679645375,0.559144128298075,0.13306420218585502,0.68650494683891,0.24479490274279003,-0.517829875371145,0.0804029392258127,-0.31966943998140696,1.14221901280129,-0.696664605961058,0.39427654173237897,-1.72937985037253,3.55112213431085,0.790624633734587,0.248001527892993,0.620986365255523,0.334695532908027,0.0580740859513378,-0.095930182298039,-0.000636194784211049,-0.47597657948063204,-1.04299667101253,0.0191203610483633,-0.5273434053594079,0.356935077448663,0.103385714377524,-0.0405814734867149,0.0189249296902037,0.89,0
1.8331910475600601,0.74533277919767,-1.1330087128958701,3.8935559772499597,0.8581638168715798,0.9102345013209979,-0.49820006940812894,0.344703185766382,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,0.45201806524922206,-2.96920095585607,-0.9649670343253459,2.4644498023924504,0.6712405764316679,1.92102109165871,-1.61692658827377,-0.0855787549071908,0.0392894902587427,0.18165161482353698,0.0729809106352829,-0.15529884930205998,-0.149891395375819,0.0127924878401756,0.040853819187149,0.0229031158842699,17.39,1
-0.488693656410572,0.5481718483387029,1.0648443813725899,-2.24624682560392,0.5815202697337349,-0.243598276312822,0.899128386497392,-0.0046850688706250795,0.6002908453527099,-1.06299968609916,1.77128867935565,0.9662203389119929,-0.56992630930636,0.37908528272367104,0.714489661969,-0.9648766374313541,-0.244954418679093,-0.340508115824927,-0.534558486515159,-0.0375564960878687,0.165655619631873,0.8802732214138101,-0.24533959765533897,-0.28747041865431,-0.11228692933830801,-0.796867446222003,0.266747914074804,-0.0311316841731428,1.0,0
1.11648384039877,0.0996146993896847,0.662295947942192,0.8200468619862651,0.0012629583486519801,0.6124872194514599,-0.348052741550544,0.182749783748921,1.40759655902695,-0.495823339854865,2.5190864160283,-0.9088085001171641,1.96710537911785,1.5201566187313602,-1.1968321217469398,-0.7300444343521271,1.04832207865239,-0.912389959885769,-0.42070493274176596,-0.19657585480358802,-0.27268182153506304,-0.284372783397783,0.0721092143736355,-0.290205075296753,0.27213166193907,0.27098876637079,-0.0154125471036986,-0.0103699541804792,1.0,0
1.1963222725743798,-1.02263223232762,-1.03410246071807,-1.5301259151328102,1.35360273556447,3.3129390082682,-1.02954978673116,0.6828093544998362,0.34760788445736795,0.23258513668707104,1.01104050712338,-3.1689667944615696,1.8880965154779101,1.43655777132835,0.273207783054355,1.5476036156571298,0.44921279659102703,-0.8440877835026429,0.732687227336262,0.438180872523045,-0.21380411445099498,-0.9542716386290391,-0.0122967375166818,0.9254667946598341,0.3180620900854,-0.519700100037587,-0.0399826537296892,0.0339191612637692,148.09,0
-2.56638434277446,-2.05804009724606,1.3569388353205298,-0.7410937045567191,-0.06643779107725,0.6023837449440389,0.900716381150409,-0.136876378446359,1.08348621066409,-0.7555877049957171,-1.4845084216196103,-0.476526365165459,-0.355483062586258,-0.8085124476514399,0.224094121195669,0.511067752959226,-0.59573529786422,-0.38137210120569104,-0.37913167841394896,-0.135980108180744,-0.300320020033725,-0.215914436276592,-0.205009090908513,-0.807471759541404,-0.0653401335145668,0.931255011942767,0.45263507677493103,-0.314059960142963,500.0,0
1.19030106601151,-0.739851887360688,0.6862990394430961,-0.514680727270188,-1.1220137485410502,-0.34101367180833003,-0.860349842462908,0.0864850677217075,0.504219708203399,0.38986401019047295,2.55528002913766,-3.1857883660267206,-0.15265087082619,1.89957160704418,-0.175494488818918,1.1463824488957601,1.1585733787188899,-1.08769967096432,0.252894035439575,0.00381218037315689,-0.137534151131357,-0.502338449032894,0.15797466689346398,0.10179400403919801,-0.00800370394849995,-0.5208901889335961,-0.0272720630643036,0.0114651653780938,69.82,0
0.95102521866626,3.2529263650346,-5.03910474036957,4.63241097983647,3.01450127957475,-1.34957013831981,0.9809402715963841,-1.81953945591171,-2.09904890456221,-1.34755671450971,2.68057817990216,-1.4629451764881,-0.705397068056644,-7.44529583374444,-0.5613315219515239,3.13965565883069,5.66542906834794,3.79031621184375,-1.90979861946686,-0.3814437222928371,1.4045240582928702,-0.760549175070266,0.358292341700385,-1.1859415644675901,-1.28617671637574,0.00036530251610888997,0.16966196162803002,0.10827569321745699,0.77,1
1.23556055524737,-0.35587842621553206,-0.43004627976227,-0.5006257609716721,1.46846451909837,3.71271198117134,-1.1484874934583,1.00603757623685,0.449769460005998,-0.0451723500670525,-0.15339921815492802,0.0441433081099784,0.210671656907341,0.0330337327884718,1.6005215576228002,1.02482341373756,-1.10809249598253,0.595049675573328,-0.0968356942993773,0.074590368495025,0.0285875802496746,-0.0592208555991366,-0.0232640043715798,1.03399124207171,0.345451838079181,0.36436443287092296,0.00894647923217503,0.025317948908723003,20.33,0
1.38166758599098,-0.7163604891072659,-0.926524038669274,-1.6080587072483798,1.44822323237849,3.27841337687276,-1.1568603318186201,0.7077109535170699,0.358908287667991,0.277270528606768,1.00966596072241,-3.17291844029344,1.87099169715554,1.4148373376326102,0.261138583257921,1.5349496535954898,0.44636845419636495,-0.8637446680009009,0.763329526809158,0.24280287390948102,-0.271937119378295,-0.9036356516880121,0.0722647306529419,0.9205438755769659,0.35328890532188495,-0.509467879602871,-0.021855083320583,0.0172143056966465,52.15,0
-0.750998747846683,-1.1057772064049198,1.7375051547986,-1.49326680614321,-0.21892532333920603,0.34109596952496296,-0.23961026321865198,-0.00856196270941745,-2.99562636925236,1.40643101402426,1.7775675325013602,-0.326635435171362,0.7516516523711559,-0.26165114075881796,0.7246528506768121,-1.5012733216041,1.15234679308646,-0.180424840198468,0.498956004785122,0.294764016435875,0.0742476245041714,0.501448650999499,0.0548796302173763,-0.27586063243412395,0.186399015244419,0.0747022796325497,-0.0991973455668284,-0.14900009423454003,110.75,0
-0.900253989105705,0.17125093903101998,0.9893696711647159,-2.1595307664476397,0.71185998821411,-0.398419632851033,0.7605243588747079,0.0066176490358468894,0.8063225725452629,-0.914567544206925,1.65393445832632,0.568735834014714,-1.3021307610881,0.48516483113982395,0.827213075701521,-0.9275895253313381,-0.21818035054782897,-0.243537436892768,-0.49624653985133604,-0.147272625202512,0.15126285342632298,0.8476780916021178,0.0783237240910625,-0.315066385790595,-0.0717481225483963,-0.7940455709386469,0.170313129751798,-0.07062188001073899,1.0,0
1.40622187964874,-0.6757860273985862,-0.91227219643204,-1.61838313697309,1.4607584264008602,3.27383946844004,-1.17372625873192,0.711009883301405,0.3604053496317921,0.28319038822006104,1.00948386269493,-3.17344194892929,1.8687256742153897,1.41195984427976,0.259539672173778,1.53327327400613,0.44599163960561894,-0.866348785178021,0.767388976739328,0.216919463836744,-0.27963850037293797,-0.8969274653838589,0.08346731831643901,0.9198916939890641,0.357955705630992,-0.50811232903246,-0.0194535675826245,0.015001269275360999,39.44,0
1.23958224747908,-0.421236034609519,0.7921336755544509,-0.46909729175669296,-0.7627687431892851,-0.213225094272996,-0.667352273707411,-0.0940365742695676,0.298619613146471,0.10166076217386098,1.71391936288533,-2.14248814273566,2.89498518410957,1.13378433126721,0.43521024375042794,0.4690739499571429,1.5672859641988999,-2.45762872525224,-0.46100502171630703,0.0880752340770096,-0.135748063259984,-0.21087895606255103,0.20625421970054297,0.0412285923482543,0.0429934220686296,-0.487945024355122,0.0188165091496765,0.0207045824643647,40.07,0
